,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
160,1524473921,2022-02-15 16:25:00,2022-02-15 22:25:00,67.39,63.0,63.0,5.92,30.0,100.00,0.0,0.0,1644963900,1644963900,1524473921,1.0
161,1524315445,2022-02-16 13:20:00,2022-02-16 19:20:00,51.95,52.0,62.0,21.39,30.0,100.00,0.16209677419354834,0.0009615384615384068,1645039200,1645039200,1524315445,1.0
162,1524315445,2022-02-16 13:50:00,2022-02-16 19:50:00,64.76,52.0,62.0,17.16,30.0,100.00,0.0,0.0,1645041000,1645041000,1524315445,1.0
163,1524315445,2022-02-16 16:55:00,2022-02-16 22:55:00,66.8,62.0,62.0,16.64,30.0,100.00,0.0,0.0,1645052100,1645052100,1524315445,1.0
164,1524389631,2022-02-16 11:50:00,2022-02-16 17:50:00,26.35,26.0,54.0,68.47,30.0,100.00,0.512037037037037,0.0,1645033800,1645033800,1524389631,1.0
165,1524389631,2022-02-16 12:10:00,2022-02-16 18:10:00,30.73,39.0,54.0,58.7,30.0,100.00,0.43092592592592593,0.21205128205128204,1645035000,1645035000,1524389631,1.0
166,1524632715,2022-02-16 06:50:00,2022-02-16 12:50:00,58.54,50.0,62.0,7.6,30.0,100.00,0.05580645161290324,0.0,1645015800,1645015800,1524632715,1.0
167,1524308481,2022-02-20 13:05:00,2022-02-20 19:05:00,71.57,68.0,68.0,29.32,30.0,100.00,0.0,0.0,1645383900,1645383900,1524308481,1.0
168,1524308481,2022-02-20 13:05:00,2022-02-20 19:05:00,71.57,68.0,68.0,29.32,30.0,100.00,0.0,0.0,1645383900,1645383900,1524308481,1.0
169,1524540861,2022-02-16 00:25:00,2022-02-16 06:25:00,64.78,57.0,57.0,53.63,30.0,100.00,0.0,0.0,1644992700,1644992700,1524540861,1.0
170,1524571712,2022-02-20 13:05:00,2022-02-20 19:05:00,71.35,65.0,65.0,31.13,30.0,100.00,0.0,0.0,1645383900,1645383900,1524571712,1.0
171,449621898,2022-02-20 17:20:00,2022-02-20 23:20:00,71.57,68.0,68.0,27.95,30.0,100.00,0.0,0.0,1645399200,1645399200,449621898,1.0
172,1524313670,2022-02-20 21:20:00,2022-02-21 03:20:00,69.8,65.0,65.0,40.11,30.0,100.00,0.0,0.0,1645413600,1645413600,1524313670,1.0
173,1524393583,2022-02-04 06:25:00,2022-02-04 12:25:00,70.08,68.0,68.0,15.35,30.0,100.00,0.0,0.0,1643977500,1643977500,1524393583,1.0
174,1524369074,2022-02-04 14:50:00,2022-02-04 20:50:00,68.38,57.0,59.0,19.61,30.0,100.00,0.0,0.0,1644007800,1644007800,1524369074,1.0
175,1524491606,2022-02-04 06:50:00,2022-02-04 12:50:00,71.77,69.0,69.0,24.49,30.0,100.00,0.0,0.0,1643979000,1643979000,1524491606,1.0
176,1524393544,2022-02-04 06:15:00,2022-02-04 12:15:00,70.59,69.0,69.0,19.99,30.0,100.00,0.0,0.0,1643976900,1643976900,1524393544,1.0
177,1524491673,2022-02-04 08:30:00,2022-02-04 14:30:00,70.6,70.0,69.0,24.89,30.0,100.00,0.0,0.0,1643985000,1643985000,1524491673,1.0
178,1524491626,2022-02-04 06:10:00,2022-02-04 12:10:00,70.57,69.0,69.0,28.04,30.0,100.00,0.0,0.0,1643976600,1643976600,1524491626,1.0
179,1524491626,2022-02-04 07:15:00,2022-02-04 13:15:00,71.0,69.0,69.0,27.88,30.0,100.00,0.0,0.0,1643980500,1643980500,1524491626,1.0
180,1524491626,2022-02-04 08:50:00,2022-02-04 14:50:00,70.98,70.0,69.0,27.88,30.0,100.00,0.0,0.0,1643986200,1643986200,1524491626,1.0
181,1524486355,2022-02-04 08:30:00,2022-02-04 14:30:00,53.2,52.0,54.0,43.83,30.0,100.00,0.014814814814814762,0.0,1643985000,1643985000,1524486355,1.0
182,1524277419,2022-02-04 20:45:00,2022-02-05 02:45:00,65.47,59.0,59.0,9.43,30.0,100.00,0.0,0.0,1644029100,1644029100,1524277419,1.0
183,1524389631,2022-02-05 14:00:00,2022-02-05 20:00:00,55.93,51.0,54.0,32.25,30.0,100.00,0.0,0.0,1644091200,1644091200,1524389631,1.0
184,1524494546,2022-02-05 13:55:00,2022-02-05 19:55:00,64.39,58.0,58.0,43.88,30.0,100.00,0.0,0.0,1644090900,1644090900,1524494546,1.0
185,1524584469,2022-02-05 11:00:00,2022-02-05 17:00:00,70.28,67.0,66.0,16.9,30.0,100.00,0.0,0.0,1644080400,1644080400,1524584469,1.0
186,1524584469,2022-02-05 12:00:00,2022-02-05 18:00:00,71.13,66.0,66.0,16.7,30.0,100.00,0.0,0.0,1644084000,1644084000,1524584469,1.0
187,1524632668,2022-02-05 06:10:00,2022-02-05 12:10:00,40.96,39.0,58.0,54.65,30.0,100.00,0.29379310344827586,0.0,1644063000,1644063000,1524632668,1.0
188,1524308481,2022-02-05 12:30:00,2022-02-05 18:30:00,67.58,68.0,68.0,31.05,30.0,100.00,0.006176470588235319,0.006176470588235319,1644085800,1644085800,1524308481,1.0
189,1524397741,2022-02-05 15:50:00,2022-02-05 21:50:00,71.8,64.0,65.0,28.47,30.0,100.00,0.0,0.0,1644097800,1644097800,1524397741,1.0
190,1524397741,2022-02-05 16:00:00,2022-02-05 22:00:00,67.79,65.0,65.0,30.15,30.0,100.00,0.0,0.0,1644098400,1644098400,1524397741,1.0
191,1524397741,2022-02-05 16:50:00,2022-02-05 22:50:00,70.6,65.0,65.0,28.95,30.0,100.00,0.0,0.0,1644101400,1644101400,1524397741,1.0
192,1524512402,2022-02-05 07:05:00,2022-02-05 13:05:00,70.39,68.0,66.0,39.98,30.0,100.00,0.0,0.0,1644066300,1644066300,1524512402,1.0
193,1524512402,2022-02-05 16:50:00,2022-02-05 22:50:00,69.8,66.0,66.0,40.32,30.0,100.00,0.0,0.0,1644101400,1644101400,1524512402,1.0
194,1524536376,2022-02-05 15:45:00,2022-02-05 21:45:00,72.17,67.0,68.0,30.24,30.0,100.00,0.0,0.0,1644097500,1644097500,1524536376,1.0
195,160736437,2022-02-05 07:40:00,2022-02-05 13:40:00,68.65,67.0,65.0,16.93,30.0,100.00,0.0,0.0,1644068400,1644068400,160736437,1.0
196,1524393513,2022-02-04 18:55:00,2022-02-05 00:55:00,68.59,67.0,67.0,7.84,30.0,100.00,0.0,0.0,1644022500,1644022500,1524393513,1.0
197,1524599767,2022-02-05 15:40:00,2022-02-05 21:40:00,73.0,66.0,67.0,28.97,30.0,100.00,0.0,0.0,1644097200,1644097200,1524599767,1.0
198,1524599767,2022-02-05 16:40:00,2022-02-05 22:40:00,75.0,67.0,67.0,28.2,30.0,100.00,0.0,0.0,1644100800,1644100800,1524599767,1.0
199,1524493512,2022-02-05 14:05:00,2022-02-05 20:05:00,60.34,53.0,56.0,42.91,30.0,100.00,0.0,0.0,1644091500,1644091500,1524493512,1.0
200,1524395178,2022-02-04 21:05:00,2022-02-05 03:05:00,67.4,65.0,65.0,24.37,30.0,100.00,0.0,0.0,1644030300,1644030300,1524395178,1.0
201,1524313621,2022-02-05 18:55:00,2022-02-06 00:55:00,68.0,65.0,65.0,29.77,30.0,100.00,0.0,0.0,1644108900,1644108900,1524313621,1.0
202,1524534201,2022-02-06 12:45:00,2022-02-06 18:45:00,64.98,57.0,58.0,51.12,30.0,100.00,0.0,0.0,1644173100,1644173100,1524534201,1.0
203,1524389631,2022-02-06 15:20:00,2022-02-06 21:20:00,61.98,54.0,54.0,29.1,30.0,100.00,0.0,0.0,1644182400,1644182400,1524389631,1.0
204,1524581366,2022-02-06 10:00:00,2022-02-06 16:00:00,69.16,69.0,66.0,31.69,30.0,100.00,0.0,0.0,1644163200,1644163200,1524581366,1.0
205,1524545891,2022-02-06 05:25:00,2022-02-06 11:25:00,59.13,55.0,57.0,48.1,30.0,100.00,0.0,0.0,1644146700,1644146700,1524545891,1.0
206,1524313572,2022-02-05 18:35:00,2022-02-06 00:35:00,71.79,65.0,65.0,34.8,30.0,100.00,0.0,0.0,1644107700,1644107700,1524313572,1.0
207,1524397814,2022-02-11 18:15:00,2022-02-12 00:15:00,70.2,65.0,65.0,29.12,30.0,100.00,0.0,0.0,1644624900,1644624900,1524397814,1.0
208,1524397814,2022-02-11 19:15:00,2022-02-12 01:15:00,70.59,65.0,65.0,28.96,30.0,100.00,0.0,0.0,1644628500,1644628500,1524397814,1.0
209,1524380183,2022-02-12 10:15:00,2022-02-12 16:15:00,66.19,59.0,63.0,31.92,30.0,100.00,0.0,0.0,1644682500,1644682500,1524380183,1.0
210,1524397788,2022-02-11 19:10:00,2022-02-12 01:10:00,68.8,60.0,60.0,31.44,30.0,100.00,0.0,0.0,1644628200,1644628200,1524397788,1.0
211,1524281567,2022-02-12 19:45:00,2022-02-13 01:45:00,63.2,57.0,57.0,37.84,30.0,100.00,0.0,0.0,1644716700,1644716700,1524281567,1.0
212,1524333913,2022-02-12 18:05:00,2022-02-13 00:05:00,62.0,53.0,53.0,25.18,30.0,100.00,0.0,0.0,1644710700,1644710700,1524333913,1.0
213,1524450762,2022-02-13 14:55:00,2022-02-13 20:55:00,68.8,61.0,61.0,12.29,30.0,100.00,0.0,0.0,1644785700,1644785700,1524450762,1.0
214,1524308433,2022-02-12 21:30:00,2022-02-13 03:30:00,70.59,68.0,68.0,29.72,30.0,100.00,0.0,0.0,1644723000,1644723000,1524308433,1.0
215,461629190,2022-02-13 16:00:00,2022-02-13 22:00:00,68.6,61.0,61.0,30.45,30.0,100.00,0.0,0.0,1644789600,1644789600,461629190,1.0
216,1524397645,2022-02-12 18:25:00,2022-02-13 00:25:00,71.79,65.0,65.0,28.47,30.0,100.00,0.0,0.0,1644711900,1644711900,1524397645,1.0
217,1524308556,2022-02-13 14:50:00,2022-02-13 20:50:00,74.19,68.0,68.0,28.28,30.0,100.00,0.0,0.0,1644785400,1644785400,1524308556,1.0
218,1524308299,2022-02-14 08:20:00,2022-02-14 14:20:00,56.92,63.0,61.0,31.32,30.0,100.00,0.06688524590163931,0.09650793650793649,1644848400,1644848400,1524308299,1.0
219,1524534201,2022-02-14 16:50:00,2022-02-14 22:50:00,60.4,58.0,58.0,55.0,30.0,100.00,0.0,0.0,1644879000,1644879000,1524534201,1.0
220,461625402,2022-02-14 15:20:00,2022-02-14 21:20:00,71.19,63.0,63.0,26.21,30.0,100.00,0.0,0.0,1644873600,1644873600,461625402,1.0
221,1524632715,2022-02-14 11:25:00,2022-02-14 17:25:00,50.69,63.0,62.0,8.77,30.0,100.00,0.18241935483870972,0.19539682539682543,1644859500,1644859500,1524632715,1.0
222,1524632715,2022-02-14 12:15:00,2022-02-14 18:15:00,65.95,61.0,62.0,6.74,30.0,100.00,0.0,0.0,1644862500,1644862500,1524632715,1.0
223,1524494546,2022-02-14 16:50:00,2022-02-14 22:50:00,61.0,58.0,58.0,46.32,30.0,100.00,0.0,0.0,1644879000,1644879000,1524494546,1.0
224,1524283333,2022-02-14 05:55:00,2022-02-14 11:55:00,67.75,65.0,65.0,31.58,30.0,100.00,0.0,0.0,1644839700,1644839700,1524283333,1.0
225,1524283333,2022-02-14 12:30:00,2022-02-14 18:30:00,38.73,65.0,65.0,55.24,30.0,92.00,0.4041538461538462,0.4041538461538462,1644863400,1644863400,1524283333,1.0
226,1524283333,2022-02-14 17:30:00,2022-02-14 23:30:00,69.6,65.0,65.0,30.74,30.0,100.00,0.0,0.0,1644881400,1644881400,1524283333,1.0
227,1524584469,2022-02-14 07:10:00,2022-02-14 13:10:00,70.34,67.0,66.0,16.88,30.0,100.00,0.0,0.0,1644844200,1644844200,1524584469,1.0
228,1524292934,2022-02-14 13:10:00,2022-02-14 19:10:00,64.85,63.0,63.0,34.81,30.0,100.00,0.0,0.0,1644865800,1644865800,1524292934,1.0
229,1524292934,2022-02-14 13:35:00,2022-02-14 19:35:00,70.2,63.0,63.0,32.16,30.0,100.00,0.0,0.0,1644867300,1644867300,1524292934,1.0
230,1524265318,2022-02-14 17:05:00,2022-02-14 23:05:00,67.14,61.0,61.0,9.3,30.0,100.00,0.0,0.0,1644879900,1644879900,1524265318,1.0
231,1524545891,2022-02-14 06:55:00,2022-02-14 12:55:00,58.99,58.0,57.0,48.21,30.0,100.00,0.0,0.0,1644843300,1644843300,1524545891,1.0
232,1524545891,2022-02-14 07:15:00,2022-02-14 13:15:00,52.19,57.0,57.0,54.49,30.0,100.00,0.08438596491228074,0.08438596491228074,1644844500,1644844500,1524545891,1.0
233,1524632643,2022-02-14 08:25:00,2022-02-14 14:25:00,16.56,56.0,60.0,53.12,30.0,90.00,0.724,0.7042857142857143,1644848700,1644848700,1524632643,1.0
234,1524632643,2022-02-14 08:45:00,2022-02-14 14:45:00,24.79,56.0,60.0,35.49,30.0,92.00,0.5868333333333333,0.5573214285714286,1644849900,1644849900,1524632643,1.0
235,1524632643,2022-02-14 09:15:00,2022-02-14 15:15:00,34.21,59.0,60.0,25.72,30.0,94.00,0.42983333333333335,0.4201694915254237,1644851700,1644851700,1524632643,1.0
236,1524632643,2022-02-14 11:15:00,2022-02-14 17:15:00,17.96,61.0,60.0,48.99,30.0,90.00,0.7006666666666667,0.7055737704918033,1644858900,1644858900,1524632643,1.0
237,1524632668,2022-02-14 14:05:00,2022-02-14 20:05:00,59.72,58.0,58.0,37.49,30.0,100.00,0.0,0.0,1644869100,1644869100,1524632668,1.0
238,1524552999,2022-02-14 16:05:00,2022-02-14 22:05:00,67.8,66.0,66.0,29.86,30.0,100.00,0.0,0.0,1644876300,1644876300,1524552999,1.0
239,1524496893,2022-02-14 11:40:00,2022-02-14 17:40:00,71.79,68.0,68.0,21.95,30.0,100.00,0.0,0.0,1644860400,1644860400,1524496893,1.0
240,1524420897,2022-02-14 07:40:00,2022-02-14 13:40:00,71.6,67.0,67.0,24.88,30.0,100.00,0.0,0.0,1644846000,1644846000,1524420897,1.0
241,1524353861,2022-02-14 07:40:00,2022-02-14 13:40:00,64.78,60.0,59.0,31.52,30.0,100.00,0.0,0.0,1644846000,1644846000,1524353861,1.0
242,1524496976,2022-02-14 13:15:00,2022-02-14 19:15:00,67.99,66.0,66.0,25.91,30.0,100.00,0.0,0.0,1644866100,1644866100,1524496976,1.0
243,1524593260,2022-02-13 21:35:00,2022-02-14 03:35:00,69.0,63.0,63.0,29.62,30.0,100.00,0.0,0.0,1644809700,1644809700,1524593260,1.0
244,1524283401,2022-02-14 06:05:00,2022-02-14 12:05:00,70.54,66.0,65.0,30.33,30.0,100.00,0.0,0.0,1644840300,1644840300,1524283401,1.0
245,1524283401,2022-02-14 06:15:00,2022-02-14 12:15:00,69.9,66.0,65.0,30.61,30.0,100.00,0.0,0.0,1644840900,1644840900,1524283401,1.0
246,1524385984,2022-02-09 15:15:00,2022-02-09 21:15:00,63.39,56.0,58.0,31.01,30.0,100.00,0.0,0.0,1644441300,1644441300,1524385984,1.0
247,1524292889,2022-02-08 19:10:00,2022-02-09 01:10:00,67.96,64.0,64.0,11.54,30.0,100.00,0.0,0.0,1644369000,1644369000,1524292889,1.0
248,1524380233,2022-02-09 14:55:00,2022-02-09 20:55:00,67.37,60.0,62.0,31.36,30.0,100.00,0.0,0.0,1644440100,1644440100,1524380233,1.0
249,1524493512,2022-02-09 13:55:00,2022-02-09 19:55:00,62.98,53.0,56.0,41.11,30.0,100.00,0.0,0.0,1644436500,1644436500,1524493512,1.0
250,1524313670,2022-02-10 14:35:00,2022-02-10 20:35:00,69.6,63.0,65.0,40.22,30.0,100.00,0.0,0.0,1644525300,1644525300,1524313670,1.0
251,1524534201,2022-02-09 20:25:00,2022-02-10 02:25:00,59.4,58.0,58.0,55.92,30.0,100.00,0.0,0.0,1644459900,1644459900,1524534201,1.0
252,1524534201,2022-02-10 07:15:00,2022-02-10 13:15:00,62.39,51.0,58.0,53.24,30.0,100.00,0.0,0.0,1644498900,1644498900,1524534201,1.0
253,1524534201,2022-02-10 08:15:00,2022-02-10 14:15:00,52.94,51.0,58.0,62.74,30.0,100.00,0.08724137931034487,0.0,1644502500,1644502500,1524534201,1.0
254,1524540861,2022-02-09 19:15:00,2022-02-10 01:15:00,65.0,57.0,57.0,53.46,30.0,100.00,0.0,0.0,1644455700,1644455700,1524540861,1.0
255,1524277398,2022-02-09 18:40:00,2022-02-10 00:40:00,62.58,58.0,58.0,18.43,30.0,100.00,0.0,0.0,1644453600,1644453600,1524277398,1.0
256,1524632690,2022-02-10 17:15:00,2022-02-10 23:15:00,65.8,62.0,62.0,29.68,30.0,100.00,0.0,0.0,1644534900,1644534900,1524632690,1.0
257,1524337831,2022-02-10 17:15:00,2022-02-10 23:15:00,66.16,56.0,56.0,11.5,30.0,100.00,0.0,0.0,1644534900,1644534900,1524337831,1.0
258,1524381973,2022-02-10 15:15:00,2022-02-10 21:15:00,64.38,57.0,58.0,53.26,30.0,100.00,0.0,0.0,1644527700,1644527700,1524381973,1.0
259,461629190,2022-02-10 07:45:00,2022-02-10 13:45:00,67.14,61.0,61.0,31.11,30.0,100.00,0.0,0.0,1644500700,1644500700,461629190,1.0
260,1524593260,2022-02-10 07:45:00,2022-02-10 13:45:00,61.22,63.0,63.0,33.39,30.0,100.00,0.02825396825396827,0.02825396825396827,1644500700,1644500700,1524593260,1.0
261,1524440253,2022-02-10 15:15:00,2022-02-10 21:15:00,72.38,66.0,67.0,29.34,30.0,100.00,0.0,0.0,1644527700,1644527700,1524440253,1.0
262,1524397645,2022-02-10 14:45:00,2022-02-10 20:45:00,65.98,55.0,65.0,30.98,30.0,100.00,0.0,0.0,1644525900,1644525900,1524397645,1.0
263,1524417996,2022-02-10 17:00:00,2022-02-10 23:00:00,63.4,64.0,64.0,33.76,30.0,100.00,0.009375000000000022,0.009375000000000022,1644534000,1644534000,1524417996,1.0
264,1524455430,2022-02-10 11:05:00,2022-02-10 17:05:00,28.86,52.0,59.0,79.85,30.0,90.00,0.5108474576271187,0.445,1644512700,1644512700,1524455430,1.0
265,1524308595,2022-02-10 06:50:00,2022-02-10 12:50:00,68.14,67.0,68.0,30.79,30.0,100.00,0.0,0.0,1644497400,1644497400,1524308595,1.0
266,1524293001,2022-02-10 15:10:00,2022-02-10 21:10:00,68.2,62.0,63.0,32.17,30.0,100.00,0.0,0.0,1644527400,1644527400,1524293001,1.0
267,1524293001,2022-02-10 15:45:00,2022-02-10 21:45:00,68.78,62.0,63.0,31.89,30.0,100.00,0.0,0.0,1644529500,1644529500,1524293001,1.0
268,1524331208,2022-02-10 15:30:00,2022-02-10 21:30:00,69.6,63.0,63.0,38.67,30.0,100.00,0.0,0.0,1644528600,1644528600,1524331208,1.0
269,1524397814,2022-02-10 15:40:00,2022-02-10 21:40:00,71.39,63.0,65.0,28.63,30.0,100.00,0.0,0.0,1644529200,1644529200,1524397814,1.0
270,449574913,2022-02-10 07:20:00,2022-02-10 13:20:00,69.19,66.0,66.0,27.16,30.0,100.00,0.0,0.0,1644499200,1644499200,449574913,1.0
271,1524397860,2022-02-10 17:35:00,2022-02-10 23:35:00,69.0,59.0,59.0,2.5,30.0,100.00,0.0,0.0,1644536100,1644536100,1524397860,1.0
272,1524339987,2022-02-10 16:40:00,2022-02-10 22:40:00,65.2,61.0,61.0,49.98,30.0,100.00,0.0,0.0,1644532800,1644532800,1524339987,1.0
273,1524493512,2022-02-10 01:20:00,2022-02-10 07:20:00,34.44,48.0,56.0,75.18,30.0,99.40,0.38500000000000006,0.28250000000000003,1644477600,1644477600,1524493512,1.0
274,1524493512,2022-02-10 11:35:00,2022-02-10 17:35:00,7.78,33.0,56.0,332.9,30.0,90.00,0.8610714285714286,0.7642424242424242,1644514500,1644514500,1524493512,1.0
275,1524493512,2022-02-10 17:55:00,2022-02-10 23:55:00,62.38,56.0,56.0,41.51,30.0,100.00,0.0,0.0,1644537300,1644537300,1524493512,1.0
276,1524440182,2022-02-10 17:45:00,2022-02-10 23:45:00,73.0,66.0,66.0,15.1,30.0,100.00,0.0,0.0,1644536700,1644536700,1524440182,1.0
277,1524397788,2022-02-10 17:20:00,2022-02-10 23:20:00,69.2,60.0,60.0,31.26,30.0,100.00,0.0,0.0,1644535200,1644535200,1524397788,1.0
278,1524389631,2022-02-11 13:50:00,2022-02-11 19:50:00,58.44,45.0,54.0,30.87,30.0,100.00,0.0,0.0,1644609000,1644609000,1524389631,1.0
279,1524313548,2022-02-11 10:05:00,2022-02-11 16:05:00,68.35,65.0,65.0,29.62,30.0,100.00,0.0,0.0,1644595500,1644595500,1524313548,1.0
280,1524458023,2022-02-10 18:30:00,2022-02-11 00:30:00,65.31,56.0,56.0,22.23,30.0,100.00,0.0,0.0,1644539400,1644539400,1524458023,1.0
281,1524458023,2022-02-11 15:00:00,2022-02-11 21:00:00,54.7,54.0,56.0,26.55,30.0,100.00,0.023214285714285663,0.0,1644613200,1644613200,1524458023,1.0
282,1524292934,2022-02-11 16:25:00,2022-02-11 22:25:00,20.49,63.0,63.0,110.15,30.0,80.00,0.6747619047619049,0.6747619047619049,1644618300,1644618300,1524292934,1.0
283,1524292934,2022-02-11 16:45:00,2022-02-11 22:45:00,62.0,63.0,63.0,36.41,30.0,100.00,0.015873015873015872,0.015873015873015872,1644619500,1644619500,1524292934,1.0
284,1524545891,2022-02-11 12:25:00,2022-02-11 18:25:00,14.9,53.0,57.0,190.89,30.0,90.00,0.7385964912280703,0.718867924528302,1644603900,1644603900,1524545891,1.0
285,1524545891,2022-02-11 13:45:00,2022-02-11 19:45:00,58.79,56.0,57.0,48.37,30.0,100.00,0.0,0.0,1644608700,1644608700,1524545891,1.0
286,1524632668,2022-02-11 07:40:00,2022-02-11 13:40:00,35.16,37.0,58.0,63.67,30.0,100.00,0.3937931034482759,0.04972972972972982,1644586800,1644586800,1524632668,1.0
287,1524553047,2022-02-01 06:55:00,2022-02-01 12:55:00,71.79,66.0,65.0,28.2,30.0,100.00,0.0,0.0,1643720100,1643720100,1524553047,1.0
288,1524293001,2022-02-01 16:05:00,2022-02-01 22:05:00,68.37,63.0,63.0,32.08,30.0,100.00,0.0,0.0,1643753100,1643753100,1524293001,1.0
289,1524526824,2022-02-01 17:05:00,2022-02-01 23:05:00,63.39,59.0,59.0,46.57,30.0,100.00,0.0,0.0,1643756700,1643756700,1524526824,1.0
290,1524331208,2022-02-01 16:15:00,2022-02-01 22:15:00,19.0,63.0,63.0,141.64,30.0,90.00,0.6984126984126984,0.6984126984126984,1643753700,1643753700,1524331208,1.0
291,1524395150,2022-02-01 08:55:00,2022-02-01 14:55:00,70.59,67.0,66.0,25.64,30.0,100.00,0.0,0.0,1643727300,1643727300,1524395150,1.0
292,1524495796,2022-02-01 20:35:00,2022-02-02 02:35:00,68.0,67.0,67.0,34.68,30.0,100.00,0.0,0.0,1643769300,1643769300,1524495796,1.0
293,1524308433,2022-02-05 18:00:00,2022-02-06 00:00:00,71.8,68.0,68.0,29.22,30.0,100.00,0.0,0.0,1644105600,1644105600,1524308433,1.0
294,1524308457,2022-02-05 18:00:00,2022-02-06 00:00:00,71.6,68.0,68.0,29.31,30.0,100.00,0.0,0.0,1644105600,1644105600,1524308457,1.0
295,1524315445,2022-02-02 17:10:00,2022-02-02 23:10:00,65.54,62.0,62.0,16.96,30.0,100.00,0.0,0.0,1643843400,1643843400,1524315445,1.0
296,1524534201,2022-02-02 05:50:00,2022-02-02 11:50:00,57.39,51.0,58.0,57.88,30.0,100.00,0.010517241379310335,0.0,1643802600,1643802600,1524534201,1.0
297,1524395656,2022-02-06 15:05:00,2022-02-06 21:05:00,62.4,51.0,55.0,22.61,30.0,100.00,0.0,0.0,1644181500,1644181500,1524395656,1.0
298,1524389631,2022-02-02 09:30:00,2022-02-02 15:30:00,28.95,29.0,54.0,62.31,30.0,100.00,0.4638888888888889,0.0017241379310345072,1643815800,1643815800,1524389631,1.0
299,461625402,2022-02-01 19:10:00,2022-02-02 01:10:00,64.19,63.0,63.0,29.06,30.0,100.00,0.0,0.0,1643764200,1643764200,461625402,1.0
300,1524593260,2022-02-06 05:35:00,2022-02-06 11:35:00,71.77,63.0,63.0,28.48,30.0,100.00,0.0,0.0,1644147300,1644147300,1524593260,1.0
301,1524540861,2022-02-01 20:45:00,2022-02-02 02:45:00,63.78,57.0,57.0,54.48,30.0,100.00,0.0,0.0,1643769900,1643769900,1524540861,1.0
302,1524540861,2022-02-01 21:40:00,2022-02-02 03:40:00,55.2,57.0,57.0,62.95,30.0,100.00,0.031578947368421005,0.031578947368421005,1643773200,1643773200,1524540861,1.0
303,1524540861,2022-02-01 21:40:00,2022-02-02 03:40:00,55.2,57.0,57.0,62.95,30.0,100.00,0.031578947368421005,0.031578947368421005,1643773200,1643773200,1524540861,1.0
304,1524283401,2022-02-06 14:00:00,2022-02-06 20:00:00,70.24,65.0,65.0,30.46,30.0,100.00,0.0,0.0,1644177600,1644177600,1524283401,1.0
305,1524308348,2022-02-05 18:25:00,2022-02-06 00:25:00,68.0,66.0,66.0,25.72,30.0,100.00,0.0,0.0,1644107100,1644107100,1524308348,1.0
306,1524308385,2022-02-06 12:45:00,2022-02-06 18:45:00,60.78,67.0,67.0,34.52,30.0,100.00,0.09283582089552238,0.09283582089552238,1644173100,1644173100,1524308385,1.0
307,1524277351,2022-02-02 16:55:00,2022-02-02 22:55:00,64.59,60.0,60.0,42.42,30.0,100.00,0.0,0.0,1643842500,1643842500,1524277351,1.0
308,1524313548,2022-02-02 17:00:00,2022-02-02 23:00:00,69.8,65.0,65.0,29.0,30.0,100.00,0.0,0.0,1643842800,1643842800,1524313548,1.0
309,1524397741,2022-02-05 18:35:00,2022-02-06 00:35:00,71.78,65.0,65.0,28.48,30.0,100.00,0.0,0.0,1644107700,1644107700,1524397741,1.0
310,1524458023,2022-02-02 16:25:00,2022-02-02 22:25:00,62.99,56.0,56.0,23.05,30.0,100.00,0.0,0.0,1643840700,1643840700,1524458023,1.0
311,1524378053,2022-02-02 13:55:00,2022-02-02 19:55:00,62.8,59.0,61.0,33.82,30.0,100.00,0.0,0.0,1643831700,1643831700,1524378053,1.0
312,1524571645,2022-02-06 12:50:00,2022-02-06 18:50:00,71.0,64.0,64.0,31.29,30.0,100.00,0.0,0.0,1644173400,1644173400,1524571645,1.0
313,1524571645,2022-02-06 13:05:00,2022-02-06 19:05:00,75.4,64.0,64.0,29.46,30.0,100.00,0.0,0.0,1644174300,1644174300,1524571645,1.0
314,1524292911,2022-02-02 14:10:00,2022-02-02 20:10:00,67.77,62.0,64.0,46.61,30.0,100.00,0.0,0.0,1643832600,1643832600,1524292911,1.0
315,1524581479,2022-02-02 13:20:00,2022-02-02 19:20:00,70.0,67.0,67.0,28.1,30.0,100.00,0.0,0.0,1643829600,1643829600,1524581479,1.0
316,1524422142,2022-02-02 16:50:00,2022-02-02 22:50:00,61.99,60.0,60.0,38.86,30.0,100.00,0.0,0.0,1643842200,1643842200,1524422142,1.0
317,1524381950,2022-02-02 15:00:00,2022-02-02 21:00:00,63.58,58.0,60.0,24.47,30.0,100.00,0.0,0.0,1643835600,1643835600,1524381950,1.0
318,1524381950,2022-02-02 15:55:00,2022-02-02 21:55:00,70.0,58.0,60.0,22.23,30.0,100.00,0.0,0.0,1643838900,1643838900,1524381950,1.0
319,1524381950,2022-02-02 16:30:00,2022-02-02 22:30:00,64.17,60.0,60.0,24.25,30.0,100.00,0.0,0.0,1643841000,1643841000,1524381950,1.0
320,1524393583,2022-02-06 15:55:00,2022-02-06 21:55:00,72.8,67.0,68.0,14.78,30.0,100.00,0.0,0.0,1644184500,1644184500,1524393583,1.0
321,1524369074,2022-02-06 04:50:00,2022-02-06 10:50:00,66.79,59.0,59.0,20.07,30.0,100.00,0.0,0.0,1644144600,1644144600,1524369074,1.0
