,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
1712,1524630158,2022-01-31 18:00:00,2022-02-01 00:00:00,66.4,65.0,65.0,18.61,30.0,100.00,0.0,0.0,1643673600,,,0.0
1713,449620932,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,8.41,10.0,,0.0,0.0,1643673600,,,0.0
1714,1524283333,2022-01-31 18:00:00,2022-02-01 00:00:00,65.79,65.0,65.0,32.52,30.0,100.00,0.0,0.0,1643673600,,,0.0
1715,1524465821,2022-01-31 18:00:00,2022-02-01 00:00:00,55.0,51.0,51.0,36.9,30.0,100.00,0.0,0.0,1643673600,,,0.0
1716,449574908,2022-01-31 18:00:00,2022-02-01 00:00:00,69.0,67.0,67.0,20.11,30.0,100.00,0.0,0.0,1643673600,,,0.0
1717,156125176,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,38.0,38.0,42.41,30.0,90.00,0.0,0.0,1643673600,,,0.0
1718,1524495842,2022-01-31 18:00:00,2022-02-01 00:00:00,68.78,68.0,68.0,32.11,30.0,100.00,0.0,0.0,1643673600,,,0.0
1719,156125174,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,53.0,53.0,41.04,30.0,90.00,0.018867924528301886,0.018867924528301886,1643673600,,,0.0
1720,1524471866,2022-01-31 18:00:00,2022-02-01 00:00:00,62.59,53.0,53.0,16.9,30.0,100.00,0.0,0.0,1643673600,,,0.0
1721,156125175,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,51.0,51.0,44.43,30.0,90.00,0.058823529411764705,0.058823529411764705,1643673600,,,0.0
1722,1524584469,2022-01-31 18:00:00,2022-02-01 00:00:00,62.19,66.0,66.0,19.1,30.0,100.00,0.05772727272727276,0.05772727272727276,1643673600,,,0.0
1723,1524619558,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,8.0,8.0,1.57,30.0,,0.0,0.0,1643673600,,,0.0
1724,1524378099,2022-01-31 18:00:00,2022-02-01 00:00:00,43.18,55.0,55.0,32.02,30.0,100.00,0.2149090909090909,0.2149090909090909,1643673600,,,0.0
1725,1524511438,2022-01-31 18:00:00,2022-02-01 00:00:00,50.8,49.0,49.0,12.87,30.0,100.00,0.0,0.0,1643673600,,,0.0
1726,1524277351,2022-01-31 18:00:00,2022-02-01 00:00:00,66.0,60.0,60.0,41.52,30.0,100.00,0.0,0.0,1643673600,,,0.0
1727,1524440575,2022-01-31 18:00:00,2022-02-01 00:00:00,60.0,60.0,60.0,27.73,10.0,,0.0,0.0,1643673600,,,0.0
1728,1524585078,2022-01-31 18:00:00,2022-02-01 00:00:00,65.8,61.0,61.0,43.0,30.0,100.00,0.0,0.0,1643673600,,,0.0
1729,1524465897,2022-01-31 18:00:00,2022-02-01 00:00:00,57.0,52.0,52.0,34.06,30.0,98.00,0.0,0.0,1643673600,,,0.0
1730,1524313548,2022-01-31 18:00:00,2022-02-01 00:00:00,68.59,65.0,65.0,29.51,30.0,100.00,0.0,0.0,1643673600,,,0.0
1731,1524465867,2022-01-31 18:00:00,2022-02-01 00:00:00,57.0,51.0,51.0,34.06,30.0,99.20,0.0,0.0,1643673600,,,0.0
1732,441543269,2022-01-31 18:00:00,2022-02-01 00:00:00,69.0,67.0,67.0,29.86,30.0,100.00,0.0,0.0,1643673600,,,0.0
1733,1524451240,2022-01-31 18:00:00,2022-02-01 00:00:00,43.59,44.0,44.0,6.16,30.0,50.00,0.009318181818181741,0.009318181818181741,1643673600,,,0.0
1734,1524369146,2022-01-31 18:00:00,2022-02-01 00:00:00,59.35,55.0,55.0,10.51,30.0,100.00,0.0,0.0,1643673600,,,0.0
1735,1524522044,2022-01-31 18:00:00,2022-02-01 00:00:00,46.25,44.0,44.0,50.28,30.0,92.00,0.0,0.0,1643673600,,,0.0
1736,441543270,2022-01-31 18:00:00,2022-02-01 00:00:00,65.8,66.0,66.0,31.31,30.0,100.00,0.0030303030303030732,0.0030303030303030732,1643673600,,,0.0
1737,1524332860,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,38.0,38.0,26.01,30.0,80.00,0.13157894736842105,0.13157894736842105,1643673600,,,0.0
1738,1524458023,2022-01-31 18:00:00,2022-02-01 00:00:00,61.38,56.0,56.0,23.66,30.0,100.00,0.0,0.0,1643673600,,,0.0
1739,1524535370,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,3.13,10.0,,0.0,0.0,1643673600,,,0.0
1740,1524395436,2022-01-31 18:00:00,2022-02-01 00:00:00,69.19,67.0,67.0,21.38,30.0,100.00,0.0,0.0,1643673600,,,0.0
1741,1524510050,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,52.0,52.0,19.6,10.0,,0.0,0.0,1643673600,,,0.0
1742,1524277398,2022-01-31 18:00:00,2022-02-01 00:00:00,64.79,58.0,58.0,17.8,30.0,100.00,0.0,0.0,1643673600,,,0.0
1743,1524511373,2022-01-31 18:00:00,2022-02-01 00:00:00,58.76,54.0,54.0,27.68,30.0,100.00,0.0,0.0,1643673600,,,0.0
1744,1524404223,2022-01-31 18:00:00,2022-02-01 00:00:00,58.0,58.0,58.0,11.38,10.0,,0.0,0.0,1643673600,,,0.0
1745,396100955,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,47.0,47.0,4.9,10.0,,0.0,0.0,1643673600,,,0.0
1746,429359943,2022-01-31 18:00:00,2022-02-01 00:00:00,68.2,66.0,66.0,22.73,30.0,100.00,0.0,0.0,1643673600,,,0.0
1747,1524329229,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,52.0,52.0,13.54,30.0,100.00,0.057692307692307696,0.057692307692307696,1643673600,,,0.0
1748,1524292934,2022-01-31 18:00:00,2022-02-01 00:00:00,69.6,63.0,63.0,32.44,30.0,100.00,0.0,0.0,1643673600,,,0.0
1749,1524511395,2022-01-31 18:00:00,2022-02-01 00:00:00,61.18,57.0,57.0,25.77,30.0,100.00,0.0,0.0,1643673600,,,0.0
1750,1524265318,2022-01-31 18:00:00,2022-02-01 00:00:00,65.4,61.0,61.0,9.55,30.0,100.00,0.0,0.0,1643673600,,,0.0
1751,1524546060,2022-01-31 18:00:00,2022-02-01 00:00:00,54.33,55.0,55.0,10.24,30.0,100.00,0.012181818181818212,0.012181818181818212,1643673600,,,0.0
1752,1524292955,2022-01-31 18:00:00,2022-02-01 00:00:00,69.8,63.0,63.0,15.19,30.0,100.00,0.0,0.0,1643673600,,,0.0
1753,1524522067,2022-01-31 18:00:00,2022-02-01 00:00:00,46.58,45.0,45.0,70.09,30.0,90.00,0.0,0.0,1643673600,,,0.0
1754,1524545891,2022-01-31 18:00:00,2022-02-01 00:00:00,63.99,57.0,57.0,44.44,30.0,100.00,0.0,0.0,1643673600,,,0.0
1755,1524535389,2022-01-31 18:00:00,2022-02-01 00:00:00,55.0,62.0,62.0,13.7,30.0,100.00,0.11290322580645161,0.11290322580645161,1643673600,,,0.0
1756,1524277338,2022-01-31 18:00:00,2022-02-01 00:00:00,67.8,63.0,63.0,34.72,30.0,100.00,0.0,0.0,1643673600,,,0.0
1757,1524490899,2022-01-31 18:00:00,2022-02-01 00:00:00,45.59,47.0,47.0,10.92,30.0,100.00,0.029999999999999926,0.029999999999999926,1643673600,,,0.0
1758,441416441,2022-01-31 18:00:00,2022-02-01 00:00:00,71.2,69.0,69.0,28.08,30.0,100.00,0.0,0.0,1643673600,,,0.0
1759,1524329249,2022-01-31 18:00:00,2022-02-01 00:00:00,47.59,46.0,46.0,19.05,30.0,100.00,0.0,0.0,1643673600,,,0.0
1760,429334693,2022-01-31 18:00:00,2022-02-01 00:00:00,57.78,59.0,59.0,0.68,30.0,100.00,0.020677966101694895,0.020677966101694895,1643673600,,,0.0
1761,1524404542,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,41.0,41.0,20.1,30.0,90.00,0.024390243902439025,0.024390243902439025,1643673600,,,0.0
1762,1524378053,2022-01-31 18:00:00,2022-02-01 00:00:00,64.0,61.0,61.0,33.18,30.0,100.00,0.0,0.0,1643673600,,,0.0
1763,1524344387,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,35.0,35.0,38.08,30.0,100.00,0.0,0.0,1643673600,,,0.0
1764,1524313572,2022-01-31 18:00:00,2022-02-01 00:00:00,68.8,65.0,65.0,36.32,30.0,100.00,0.0,0.0,1643673600,,,0.0
1765,1524380088,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,60.0,60.0,36.49,30.0,100.00,0.0,0.0,1643673600,,,0.0
1766,1524292911,2022-01-31 18:00:00,2022-02-01 00:00:00,69.4,64.0,64.0,45.52,30.0,100.00,0.0,0.0,1643673600,,,0.0
1767,1524466899,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,52.0,52.0,39.03,10.0,,0.0,0.0,1643673600,,,0.0
1768,1524305980,2022-01-31 18:00:00,2022-02-01 00:00:00,68.79,62.0,62.0,33.32,30.0,100.00,0.0,0.0,1643673600,,,0.0
1769,1524369639,2022-01-31 18:00:00,2022-02-01 00:00:00,59.0,53.0,53.0,39.94,30.0,90.00,0.0,0.0,1643673600,,,0.0
1770,1524305012,2022-01-31 18:00:00,2022-02-01 00:00:00,57.0,53.0,53.0,23.57,30.0,100.00,0.0,0.0,1643673600,,,0.0
1771,1524356334,2022-01-31 18:00:00,2022-02-01 00:00:00,40.3,33.0,33.0,48.71,30.0,90.00,0.0,0.0,1643673600,,,0.0
1772,1524552976,2022-01-31 18:00:00,2022-02-01 00:00:00,70.8,65.0,65.0,28.59,30.0,100.00,0.0,0.0,1643673600,,,0.0
1773,1524441581,2022-01-31 18:00:00,2022-02-01 00:00:00,61.17,61.0,61.0,31.74,30.0,100.00,0.0,0.0,1643673600,,,0.0
1774,429334722,2022-01-31 18:00:00,2022-02-01 00:00:00,63.0,63.0,63.0,13.21,10.0,,0.0,0.0,1643673600,,,0.0
1775,1524369660,2022-01-31 18:00:00,2022-02-01 00:00:00,53.78,55.0,55.0,45.1,30.0,92.00,0.02218181818181816,0.02218181818181816,1643673600,,,0.0
1776,1524581456,2022-01-31 18:00:00,2022-02-01 00:00:00,67.0,67.0,67.0,29.35,30.0,100.00,0.0,0.0,1643673600,,,0.0
1777,1524477532,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,33.0,33.0,10.45,30.0,96.00,0.0,0.0,1643673600,,,0.0
1778,1524274331,2022-01-31 18:00:00,2022-02-01 00:00:00,65.8,65.0,65.0,31.07,30.0,100.00,0.0,0.0,1643673600,,,0.0
1779,1524441557,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,59.0,59.0,42.68,30.0,100.00,0.0,0.0,1643673600,,,0.0
1780,1524333913,2022-01-31 18:00:00,2022-02-01 00:00:00,60.19,53.0,53.0,25.94,30.0,100.00,0.0,0.0,1643673600,,,0.0
1781,1524369685,2022-01-31 18:00:00,2022-02-01 00:00:00,57.0,55.0,55.0,41.34,30.0,90.00,0.0,0.0,1643673600,,,0.0
1782,1524264999,2022-01-31 18:00:00,2022-02-01 00:00:00,55.99,57.0,57.0,27.96,30.0,94.00,0.017719298245614,0.017719298245614,1643673600,,,0.0
1783,1524322946,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,48.0,48.0,13.73,10.0,,0.0,0.0,1643673600,,,0.0
1784,1524581479,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,67.0,67.0,28.92,30.0,100.00,0.0,0.0,1643673600,,,0.0
1785,1524261565,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,48.0,48.0,12.6,30.0,64.00,0.22916666666666666,0.22916666666666666,1643673600,,,0.0
1786,1524632643,2022-01-31 18:00:00,2022-02-01 00:00:00,63.39,60.0,60.0,13.88,30.0,100.00,0.0,0.0,1643673600,,,0.0
1787,1524477598,2022-01-31 18:00:00,2022-02-01 00:00:00,37.59,33.0,33.0,4.76,30.0,96.00,0.0,0.0,1643673600,,,0.0
1788,1524632668,2022-01-31 18:00:00,2022-02-01 00:00:00,63.39,58.0,58.0,35.31,30.0,100.00,0.0,0.0,1643673600,,,0.0
1789,1524369600,2022-01-31 18:00:00,2022-02-01 00:00:00,50.4,47.0,47.0,46.76,30.0,89.00,0.0,0.0,1643673600,,,0.0
1790,1524552999,2022-01-31 18:00:00,2022-02-01 00:00:00,70.99,66.0,66.0,28.51,30.0,100.00,0.0,0.0,1643673600,,,0.0
1791,1524561314,2022-01-31 18:00:00,2022-02-01 00:00:00,47.8,50.0,50.0,12.35,30.0,96.00,0.04400000000000006,0.04400000000000006,1643673600,,,0.0
1792,1524342010,2022-01-31 18:00:00,2022-02-01 00:00:00,60.0,53.0,53.0,17.42,30.0,100.00,0.0,0.0,1643673600,,,0.0
1793,1524322911,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,60.0,60.0,40.87,30.0,100.00,0.11666666666666667,0.11666666666666667,1643673600,,,0.0
1794,1524632690,2022-01-31 18:00:00,2022-02-01 00:00:00,66.17,62.0,62.0,29.52,30.0,100.00,0.0,0.0,1643673600,,,0.0
1795,1524322983,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,60.0,60.0,38.24,30.0,100.00,0.13333333333333333,0.13333333333333333,1643673600,,,0.0
1796,1524373132,2022-01-31 18:00:00,2022-02-01 00:00:00,60.34,56.0,56.0,14.33,30.0,100.00,0.0,0.0,1643673600,,,0.0
1797,1524322963,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,59.0,59.0,26.39,30.0,100.00,0.1016949152542373,0.1016949152542373,1643673600,,,0.0
1798,1524483986,2022-01-31 18:00:00,2022-02-01 00:00:00,66.19,63.0,63.0,10.06,30.0,100.00,0.0,0.0,1643673600,,,0.0
1799,1524596187,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,31.0,31.0,13.36,30.0,80.00,0.06451612903225806,0.06451612903225806,1643673600,,,0.0
1800,1524395391,2022-01-31 18:00:00,2022-02-01 00:00:00,68.6,68.0,68.0,14.88,30.0,100.00,0.0,0.0,1643673600,,,0.0
1801,1524466922,2022-01-31 18:00:00,2022-02-01 00:00:00,54.0,51.0,51.0,37.59,30.0,100.00,0.0,0.0,1643673600,,,0.0
1802,1524422142,2022-01-31 18:00:00,2022-02-01 00:00:00,67.19,60.0,60.0,35.86,30.0,100.00,0.0,0.0,1643673600,,,0.0
1803,1524608640,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,21.82,10.0,,0.0,0.0,1643673600,,,0.0
1804,1524420829,2022-01-31 18:00:00,2022-02-01 00:00:00,70.0,67.0,67.0,27.63,30.0,100.00,0.0,0.0,1643673600,,,0.0
1805,1524452384,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,51.0,51.0,12.88,30.0,,0.0,0.0,1643673600,,,0.0
1806,1524350881,2022-01-31 18:00:00,2022-02-01 00:00:00,67.19,66.0,66.0,44.37,30.0,100.00,0.0,0.0,1643673600,,,0.0
1807,1524476318,2022-01-31 18:00:00,2022-02-01 00:00:00,67.0,62.0,62.0,5.19,30.0,100.00,0.0,0.0,1643673600,,,0.0
1808,1524532205,2022-01-31 18:00:00,2022-02-01 00:00:00,63.39,56.0,56.0,8.64,30.0,100.00,0.0,0.0,1643673600,,,0.0
1809,1524511227,2022-01-31 18:00:00,2022-02-01 00:00:00,54.0,57.0,57.0,11.53,30.0,90.00,0.05263157894736842,0.05263157894736842,1643673600,,,0.0
1810,1524337831,2022-01-31 18:00:00,2022-02-01 00:00:00,63.2,56.0,56.0,12.04,30.0,100.00,0.0,0.0,1643673600,,,0.0
1811,1524478955,2022-01-31 18:00:00,2022-02-01 00:00:00,59.2,58.0,58.0,34.1,30.0,100.00,0.0,0.0,1643673600,,,0.0
1812,1524394465,2022-01-31 18:00:00,2022-02-01 00:00:00,68.59,66.0,66.0,39.23,30.0,100.00,0.0,0.0,1643673600,,,0.0
1813,1524322824,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,6.37,10.0,,0.0,0.0,1643673600,,,0.0
1814,1524496893,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,68.0,68.0,23.18,30.0,100.00,0.0,0.0,1643673600,,,0.0
1815,1524535170,2022-01-31 18:00:00,2022-02-01 00:00:00,65.9,63.0,63.0,23.51,30.0,100.00,0.0,0.0,1643673600,,,0.0
1816,1524496888,2022-01-31 18:00:00,2022-02-01 00:00:00,68.6,66.0,66.0,28.2,30.0,100.00,0.0,0.0,1643673600,,,0.0
1817,449620770,2022-01-31 18:00:00,2022-02-01 00:00:00,64.6,64.0,64.0,49.16,30.0,100.00,0.0,0.0,1643673600,,,0.0
1818,1524394491,2022-01-31 18:00:00,2022-02-01 00:00:00,69.4,65.0,65.0,23.67,30.0,100.00,0.0,0.0,1643673600,,,0.0
1819,1524535193,2022-01-31 18:00:00,2022-02-01 00:00:00,66.34,63.0,63.0,23.35,30.0,100.00,0.0,0.0,1643673600,,,0.0
1820,1524420897,2022-01-31 18:00:00,2022-02-01 00:00:00,69.0,67.0,67.0,25.81,30.0,100.00,0.0,0.0,1643673600,,,0.0
1821,1524333518,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,42.29,30.0,90.00,0.0,0.0,1643673600,,,0.0
1822,1524532228,2022-01-31 18:00:00,2022-02-01 00:00:00,65.0,57.0,57.0,6.06,30.0,100.00,0.0,0.0,1643673600,,,0.0
1823,449621907,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,29.56,10.0,,0.0,0.0,1643673600,,,0.0
1824,1524338317,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,66.0,66.0,36.91,30.0,100.00,0.0,0.0,1643673600,,,0.0
1825,449621908,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,32.69,10.0,,0.0,0.0,1643673600,,,0.0
1826,1524417281,2022-01-31 18:00:00,2022-02-01 00:00:00,68.2,63.0,63.0,28.77,30.0,100.00,0.0,0.0,1643673600,,,0.0
1827,449621909,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,45.0,45.0,74.54,10.0,,0.0,0.0,1643673600,,,0.0
1828,1524476448,2022-01-31 18:00:00,2022-02-01 00:00:00,69.4,67.0,67.0,26.49,30.0,100.00,0.0,0.0,1643673600,,,0.0
1829,449621904,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,24.04,10.0,,0.0,0.0,1643673600,,,0.0
1830,1524420874,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,67.0,67.0,26.19,30.0,100.00,0.0,0.0,1643673600,,,0.0
1831,449621905,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,67.54,10.0,,0.0,0.0,1643673600,,,0.0
1832,1524395742,2022-01-31 18:00:00,2022-02-01 00:00:00,65.99,61.0,61.0,14.87,30.0,100.00,0.0,0.0,1643673600,,,0.0
1833,449621906,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,13.86,10.0,,0.0,0.0,1643673600,,,0.0
1834,1524423913,2022-01-31 18:00:00,2022-02-01 00:00:00,64.18,63.0,63.0,17.49,30.0,100.00,0.0,0.0,1643673600,,,0.0
1835,449621910,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,22.78,10.0,,0.0,0.0,1643673600,,,0.0
1836,1524423918,2022-01-31 18:00:00,2022-02-01 00:00:00,55.0,60.0,60.0,21.89,30.0,90.00,0.08333333333333333,0.08333333333333333,1643673600,,,0.0
1837,449621911,2022-01-31 18:00:00,2022-02-01 00:00:00,41.38,44.0,44.0,0.7,30.0,92.00,0.059545454545454485,0.059545454545454485,1643673600,,,0.0
1838,1524356973,2022-01-31 18:00:00,2022-02-01 00:00:00,63.38,63.0,63.0,32.25,30.0,100.00,0.0,0.0,1643673600,,,0.0
1839,449621912,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,48.0,48.0,69.37,10.0,,0.0,0.0,1643673600,,,0.0
1840,1524269290,2022-01-31 18:00:00,2022-02-01 00:00:00,59.38,57.0,57.0,14.45,30.0,100.00,0.0,0.0,1643673600,,,0.0
1841,449621913,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,49.0,49.0,27.31,10.0,,0.0,0.0,1643673600,,,0.0
1842,1524532188,2022-01-31 18:00:00,2022-02-01 00:00:00,65.0,57.0,57.0,5.41,30.0,100.00,0.0,0.0,1643673600,,,0.0
1843,1524609673,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,49.0,49.0,49.37,30.0,100.00,0.1836734693877551,0.1836734693877551,1643673600,,,0.0
1844,1524536543,2022-01-31 18:00:00,2022-02-01 00:00:00,66.59,66.0,66.0,18.5,30.0,100.00,0.0,0.0,1643673600,,,0.0
1845,1524440032,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,45.0,45.0,45.61,10.0,,0.0,0.0,1643673600,,,0.0
1846,1524356996,2022-01-31 18:00:00,2022-02-01 00:00:00,66.13,65.0,65.0,30.91,30.0,100.00,0.0,0.0,1643673600,,,0.0
1847,450436674,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,39.0,39.0,39.68,30.0,90.00,0.0,0.0,1643673600,,,0.0
1848,160197227,2022-01-31 18:00:00,2022-02-01 00:00:00,71.4,69.0,69.0,28.0,30.0,100.00,0.0,0.0,1643673600,,,0.0
1849,450436676,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,39.0,39.0,20.1,30.0,90.00,0.0,0.0,1643673600,,,0.0
1850,1524308409,2022-01-31 18:00:00,2022-02-01 00:00:00,67.16,67.0,67.0,31.24,30.0,100.00,0.0,0.0,1643673600,,,0.0
1851,1524380208,2022-01-31 18:00:00,2022-02-01 00:00:00,55.0,59.0,59.0,47.69,30.0,100.00,0.06779661016949153,0.06779661016949153,1643673600,,,0.0
1852,1524457300,2022-01-31 18:00:00,2022-02-01 00:00:00,63.6,64.0,64.0,23.83,30.0,100.00,0.006249999999999978,0.006249999999999978,1643673600,,,0.0
1853,450436675,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,39.0,39.0,1.22,30.0,90.00,0.0,0.0,1643673600,,,0.0
1854,461634577,2022-01-31 18:00:00,2022-02-01 00:00:00,69.79,66.0,66.0,9.62,30.0,100.00,0.0,0.0,1643673600,,,0.0
1855,1524367272,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,44.0,44.0,18.09,30.0,90.00,0.09090909090909091,0.09090909090909091,1643673600,,,0.0
1856,1524381950,2022-01-31 18:00:00,2022-02-01 00:00:00,65.8,60.0,60.0,23.65,30.0,100.00,0.0,0.0,1643673600,,,0.0
1857,1524599754,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,22.0,22.0,8.24,30.0,70.00,0.0,0.0,1643673600,,,0.0
1858,1524614582,2022-01-31 18:00:00,2022-02-01 00:00:00,68.0,67.0,67.0,17.36,30.0,100.00,0.0,0.0,1643673600,,,0.0
1859,1524548133,2022-01-31 18:00:00,2022-02-01 00:00:00,54.79,62.0,62.0,49.05,26.0,82.50,0.11629032258064517,0.11629032258064517,1643673600,,,0.0
1860,1524571792,2022-01-31 18:00:00,2022-02-01 00:00:00,69.59,67.0,67.0,31.92,30.0,100.00,0.0,0.0,1643673600,,,0.0
1861,449621941,2022-01-31 18:00:00,2022-02-01 00:00:00,33.14,28.0,28.0,10.58,30.0,90.00,0.0,0.0,1643673600,,,0.0
1862,1524536588,2022-01-31 18:00:00,2022-02-01 00:00:00,33.99,66.0,66.0,42.12,30.0,84.00,0.485,0.485,1643673600,,,0.0
1863,1524306284,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,42.0,42.0,25.38,30.0,80.00,0.11904761904761904,0.11904761904761904,1643673600,,,0.0
1864,1524381973,2022-01-31 18:00:00,2022-02-01 00:00:00,62.0,58.0,58.0,55.3,30.0,100.00,0.0,0.0,1643673600,,,0.0
1865,1524344516,2022-01-31 18:00:00,2022-02-01 00:00:00,34.59,38.0,38.0,9.16,30.0,70.00,0.08973684210526307,0.08973684210526307,1643673600,,,0.0
1866,1524596232,2022-01-31 18:00:00,2022-02-01 00:00:00,68.99,65.0,65.0,33.08,30.0,100.00,0.0,0.0,1643673600,,,0.0
1867,449621918,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,46.0,46.0,71.39,30.0,90.00,0.0,0.0,1643673600,,,0.0
1868,1524308481,2022-01-31 18:00:00,2022-02-01 00:00:00,70.0,68.0,68.0,29.98,30.0,100.00,0.0,0.0,1643673600,,,0.0
1869,449621919,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,45.0,45.0,31.17,30.0,90.00,0.022222222222222223,0.022222222222222223,1643673600,,,0.0
1870,1524353861,2022-01-31 18:00:00,2022-02-01 00:00:00,62.6,59.0,59.0,32.62,30.0,100.00,0.0,0.0,1643673600,,,0.0
1871,449621914,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,47.0,47.0,27.88,30.0,90.00,0.0,0.0,1643673600,,,0.0
1872,1524450734,2022-01-31 18:00:00,2022-02-01 00:00:00,64.54,60.0,60.0,11.19,30.0,100.00,0.0,0.0,1643673600,,,0.0
1873,449621915,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,47.0,47.0,69.37,30.0,90.00,0.0,0.0,1643673600,,,0.0
1874,1524496976,2022-01-31 18:00:00,2022-02-01 00:00:00,67.0,66.0,66.0,26.29,30.0,100.00,0.0,0.0,1643673600,,,0.0
1875,449621916,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,46.0,46.0,0.59,30.0,90.00,0.0,0.0,1643673600,,,0.0
1876,1524385468,2022-01-31 18:00:00,2022-02-01 00:00:00,60.4,58.0,58.0,4.41,30.0,100.00,0.0,0.0,1643673600,,,0.0
1877,449621917,2022-01-31 18:00:00,2022-02-01 00:00:00,50.0,46.0,46.0,19.59,30.0,90.00,0.0,0.0,1643673600,,,0.0
1878,1524386791,2022-01-31 18:00:00,2022-02-01 00:00:00,71.0,67.0,67.0,16.17,30.0,100.00,0.0,0.0,1643673600,,,0.0
1879,449621921,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,38.0,38.0,25.16,30.0,90.00,0.0,0.0,1643673600,,,0.0
1880,1524450762,2022-01-31 18:00:00,2022-02-01 00:00:00,64.35,61.0,61.0,13.14,30.0,100.00,0.0,0.0,1643673600,,,0.0
1881,449621922,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,38.0,38.0,12.32,30.0,90.00,0.0,0.0,1643673600,,,0.0
1882,1524496957,2022-01-31 18:00:00,2022-02-01 00:00:00,67.59,66.0,66.0,26.06,30.0,100.00,0.0,0.0,1643673600,,,0.0
1883,449621923,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,39.0,39.0,54.55,30.0,90.80,0.0,0.0,1643673600,,,0.0
1884,1524457394,2022-01-31 18:00:00,2022-02-01 00:00:00,70.0,66.0,66.0,21.57,30.0,100.00,0.0,0.0,1643673600,,,0.0
1885,449621924,2022-01-31 18:00:00,2022-02-01 00:00:00,57.0,42.0,42.0,17.71,30.0,92.00,0.0,0.0,1643673600,,,0.0
1886,1524279485,2022-01-31 18:00:00,2022-02-01 00:00:00,61.4,59.0,59.0,10.44,30.0,100.00,0.0,0.0,1643673600,,,0.0
1887,449621920,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,44.0,44.0,54.43,30.0,90.00,0.06818181818181818,0.06818181818181818,1643673600,,,0.0
1888,396160424,2022-01-31 18:00:00,2022-02-01 00:00:00,71.79,68.0,68.0,25.38,30.0,100.00,0.0,0.0,1643673600,,,0.0
